origin_frame,frame,start_frame,track_id,xmin,ymin,xmax,ymax,score,distance,meal,water,time
19,15,11,7,693,531,888,886,0.808,0,0,0,2022-11-28 11:54:17.801187
20,16,1,1,166,557,410,941,0.911,0,1,0,2022-11-28 11:54:17.851741
20,16,1,2,504,603,653,986,0.836,0,1,0,2022-11-28 11:54:17.853739
20,16,1,3,340,583,520,947,0.886,0,1,0,2022-11-28 11:54:17.855739
20,16,2,4,565,496,720,784,0.49,0,0,0,2022-11-28 11:54:17.856743
20,16,11,7,691,529,887,885,0.777,0,0,0,2022-11-28 11:54:17.858744
21,17,1,1,167,558,410,940,0.917,0,1,0,2022-11-28 11:54:17.910645
21,17,1,2,504,602,653,984,0.845,0,1,0,2022-11-28 11:54:17.912653
21,17,1,3,341,583,520,945,0.894,0,1,0,2022-11-28 11:54:17.915655
21,17,2,4,564,495,720,783,0.765,0,0,0,2022-11-28 11:54:17.917642
21,17,11,7,689,528,886,884,0.779,0,0,0,2022-11-28 11:54:17.918642
22,18,1,1,169,559,410,936,0.918,0,1,0,2022-11-28 11:54:17.971501
22,18,1,2,504,602,653,983,0.843,0,1,0,2022-11-28 11:54:17.972502
22,18,1,3,340,581,520,945,0.903,0,1,0,2022-11-28 11:54:17.974503
22,18,2,4,564,495,720,783,0.427,0,0,0,2022-11-28 11:54:17.977516
22,18,11,7,686,525,883,882,0.824,0,0,0,2022-11-28 11:54:17.979511
23,19,1,1,168,559,410,937,0.918,0,1,0,2022-11-28 11:54:18.037514
23,19,1,2,505,602,655,984,0.845,0,1,0,2022-11-28 11:54:18.041508
23,19,1,3,340,581,520,946,0.903,0,1,0,2022-11-28 11:54:18.044510
23,19,2,4,563,495,720,786,0.419,0,0,0,2022-11-28 11:54:18.047504
23,19,11,7,684,525,883,884,0.801,0,0,0,2022-11-28 11:54:18.049504
24,20,1,1,169,560,411,937,0.914,0,1,0,2022-11-28 11:54:18.103507
24,20,1,2,505,602,655,984,0.858,0,1,0,2022-11-28 11:54:18.105513
24,20,1,3,342,581,521,944,0.905,0,1,0,2022-11-28 11:54:18.106507
24,20,2,4,563,494,721,787,0.344,0,0,0,2022-11-28 11:54:18.109509
24,20,11,7,684,524,884,884,0.827,0,0,0,2022-11-28 11:54:18.111508
25,21,1,1,169,560,412,938,0.901,0,1,0,2022-11-28 11:54:18.162507
25,21,1,2,505,600,655,983,0.863,0,1,0,2022-11-28 11:54:18.165507
25,21,1,3,342,578,522,945,0.906,0,1,0,2022-11-28 11:54:18.167503
25,21,2,4,564,494,720,783,0.414,0,0,0,2022-11-28 11:54:18.169504
25,21,11,7,684,525,884,884,0.809,0,0,0,2022-11-28 11:54:18.170503
26,22,1,1,167,566,406,937,0.909,0,1,0,2022-11-28 11:54:18.231503
26,22,1,2,505,600,655,983,0.874,0,1,0,2022-11-28 11:54:18.233505
26,22,1,3,344,578,523,940,0.902,0,1,0,2022-11-28 11:54:18.235505
26,22,2,4,564,494,718,779,0.313,0,0,0,2022-11-28 11:54:18.237504
26,22,11,7,684,528,884,883,0.82,0,0,0,2022-11-28 11:54:18.238504
27,23,1,1,167,562,410,938,0.911,0,1,0,2022-11-28 11:54:18.291504
27,23,1,2,505,599,655,982,0.866,0,1,0,2022-11-28 11:54:18.293503
27,23,1,3,345,576,523,936,0.89,0,1,0,2022-11-28 11:54:18.295504
27,23,2,4,564,495,718,780,0.388,0,0,0,2022-11-28 11:54:18.298505
27,23,11,7,685,530,884,881,0.845,0,0,0,2022-11-28 11:54:18.300504
28,24,1,1,166,560,411,940,0.909,0,1,0,2022-11-28 11:54:18.351690
28,24,1,2,506,599,655,983,0.864,0,1,0,2022-11-28 11:54:18.352690
28,24,1,3,345,574,524,937,0.888,0,1,0,2022-11-28 11:54:18.354690
28,24,2,4,563,495,717,781,0.461,0,0,0,2022-11-28 11:54:18.356690
28,24,11,7,686,530,885,880,0.842,0,0,0,2022-11-28 11:54:18.358706
29,25,1,1,165,565,406,938,0.904,0,1,0,2022-11-28 11:54:18.411691
29,25,1,2,506,599,655,982,0.872,0,1,0,2022-11-28 11:54:18.413691
29,25,1,3,347,573,525,934,0.874,0,1,0,2022-11-28 11:54:18.415690
29,25,2,4,564,496,714,775,0.346,0,0,0,2022-11-28 11:54:18.417688
29,25,11,7,686,533,884,881,0.843,0,0,0,2022-11-28 11:54:18.418687
30,26,1,1,166,567,405,936,0.913,0,1,0,2022-11-28 11:54:18.468723
30,26,1,2,506,598,655,982,0.889,0,1,0,2022-11-28 11:54:18.470724
30,26,1,3,347,573,526,937,0.901,0,1,0,2022-11-28 11:54:18.472722
30,26,2,4,563,496,714,778,0.307,0,0,0,2022-11-28 11:54:18.473725
30,26,11,7,685,534,884,882,0.874,0,0,0,2022-11-28 11:54:18.476735
31,27,1,1,165,566,405,937,0.903,0,1,0,2022-11-28 11:54:18.529695
31,27,1,2,505,598,655,984,0.891,0,1,0,2022-11-28 11:54:18.532694
31,27,1,3,346,572,527,940,0.881,0,1,0,2022-11-28 11:54:18.534690
31,27,2,4,564,498,712,776,0.372,0,0,0,2022-11-28 11:54:18.535690
31,27,11,7,684,534,885,882,0.873,0,0,0,2022-11-28 11:54:18.537690
32,28,1,1,165,566,406,938,0.909,0,1,0,2022-11-28 11:54:18.592692
32,28,1,2,506,598,654,982,0.889,0,1,0,2022-11-28 11:54:18.594692
32,28,1,3,348,572,527,937,0.879,0,1,0,2022-11-28 11:54:18.597690
32,28,2,4,564,500,711,775,0.312,0,0,0,2022-11-28 11:54:18.599691
32,28,11,7,684,532,886,881,0.872,0,0,0,2022-11-28 11:54:18.601689
33,29,1,1,165,564,407,938,0.91,0,1,0,2022-11-28 11:54:18.652688
33,29,1,2,507,598,655,982,0.882,0,1,0,2022-11-28 11:54:18.654688
33,29,1,3,348,573,525,933,0.879,0,1,0,2022-11-28 11:54:18.655687
33,29,2,4,563,500,709,775,0.343,0,0,0,2022-11-28 11:54:18.657687
33,29,11,7,684,533,886,879,0.866,0,0,0,2022-11-28 11:54:18.660704
34,30,1,1,165,563,407,937,0.906,0,1,0,2022-11-28 11:54:18.716695
34,30,1,2,506,598,654,980,0.875,0,1,0,2022-11-28 11:54:18.719693
34,30,1,3,346,572,526,941,0.91,0,1,0,2022-11-28 11:54:18.723696
34,30,2,4,561,500,708,775,0.302,0,0,0,2022-11-28 11:54:18.727701
34,30,11,7,683,533,885,879,0.846,0,0,0,2022-11-28 11:54:18.730693
35,31,1,1,163,563,406,937,0.897,0,1,0,2022-11-28 11:54:18.789697
35,31,1,2,506,598,653,979,0.883,0,1,0,2022-11-28 11:54:18.791691
35,31,1,3,348,571,526,934,0.876,0,1,0,2022-11-28 11:54:18.795692
35,31,11,7,682,532,887,882,0.851,0,0,0,2022-11-28 11:54:18.797689
36,32,1,1,164,564,406,937,0.892,0,1,0,2022-11-28 11:54:18.864691
36,32,1,2,505,598,653,979,0.892,0,1,0,2022-11-28 11:54:18.865691
36,32,1,3,348,571,524,933,0.89,0,1,0,2022-11-28 11:54:18.867690
36,32,11,7,681,532,888,884,0.888,0,0,0,2022-11-28 11:54:18.869691
37,33,1,1,163,564,407,939,0.909,0,1,0,2022-11-28 11:54:18.927693
37,33,1,2,505,598,653,979,0.901,0,1,0,2022-11-28 11:54:18.930693
37,33,1,3,348,568,526,937,0.891,0,1,0,2022-11-28 11:54:18.933695
37,33,11,7,679,533,887,886,0.884,0,0,0,2022-11-28 11:54:18.935693
38,34,1,1,161,563,407,941,0.898,0,1,0,2022-11-28 11:54:18.995702
38,34,1,2,505,597,653,979,0.896,0,1,0,2022-11-28 11:54:18.998692
38,34,1,3,348,569,525,936,0.89,0,1,0,2022-11-28 11:54:19.000691
38,34,11,7,679,535,886,886,0.87,0,0,0,2022-11-28 11:54:19.002693
39,35,1,1,160,562,407,942,0.909,0,1,0,2022-11-28 11:54:19.056690
39,35,1,2,505,597,654,981,0.901,0,1,0,2022-11-28 11:54:19.059691
39,35,1,3,348,568,525,938,0.888,0,1,0,2022-11-28 11:54:19.061693
39,35,11,7,678,537,885,888,0.874,0,0,0,2022-11-28 11:54:19.063709
40,36,1,1,160,563,407,943,0.901,0,1,0,2022-11-28 11:54:19.114650
40,36,1,2,505,597,654,982,0.901,0,1,0,2022-11-28 11:54:19.116647
40,36,1,3,347,568,525,939,0.9,0,1,0,2022-11-28 11:54:19.118646
40,36,11,7,676,537,883,889,0.893,0,0,0,2022-11-28 11:54:19.120646
41,37,1,1,161,564,406,942,0.91,0,1,0,2022-11-28 11:54:19.171651
41,37,1,2,505,598,652,978,0.901,0,1,0,2022-11-28 11:54:19.172652
41,37,1,3,347,569,523,939,0.881,0,1,0,2022-11-28 11:54:19.175652
41,37,11,7,674,538,881,890,0.897,0,0,0,2022-11-28 11:54:19.177654
42,38,1,1,162,564,406,940,0.901,0,1,0,2022-11-28 11:54:19.230649
42,38,1,2,505,600,651,976,0.88,0,1,0,2022-11-28 11:54:19.233649
42,38,1,3,346,570,520,935,0.873,0,1,0,2022-11-28 11:54:19.235648
42,38,11,7,674,538,879,888,0.89,0,0,0,2022-11-28 11:54:19.236648
43,39,1,1,163,565,406,938,0.893,0,1,0,2022-11-28 11:54:19.288647
43,39,1,2,505,600,651,977,0.893,0,1,0,2022-11-28 11:54:19.290646
43,39,1,3,344,570,519,934,0.872,0,1,0,2022-11-28 11:54:19.292652
43,39,11,7,674,536,878,885,0.874,0,0,0,2022-11-28 11:54:19.294650
44,40,1,1,164,560,410,938,0.916,0,1,0,2022-11-28 11:54:19.350651
44,40,1,2,505,601,651,979,0.893,0,1,0,2022-11-28 11:54:19.352649
44,40,1,3,343,569,516,931,0.883,0,1,0,2022-11-28 11:54:19.354646
44,40,11,7,672,537,876,888,0.902,0,0,0,2022-11-28 11:54:19.355648
45,41,1,1,164,558,412,938,0.907,0,1,0,2022-11-28 11:54:19.408649
45,41,1,2,504,601,651,980,0.895,0,1,0,2022-11-28 11:54:19.410650
45,41,1,3,343,570,516,930,0.882,0,1,0,2022-11-28 11:54:19.412661
45,41,11,7,670,538,874,890,0.899,0,0,0,2022-11-28 11:54:19.415654
46,42,1,1,163,556,413,940,0.915,0,1,0,2022-11-28 11:54:19.468797
46,42,1,2,504,603,650,979,0.887,0,1,0,2022-11-28 11:54:19.470799
46,42,1,3,342,571,515,931,0.886,0,1,0,2022-11-28 11:54:19.472800
46,42,11,7,669,539,872,893,0.89,0,0,0,2022-11-28 11:54:19.473797
47,43,1,1,162,556,413,942,0.934,0,1,0,2022-11-28 11:54:19.526572
47,43,1,2,504,602,651,979,0.893,0,1,0,2022-11-28 11:54:19.528575
47,43,1,3,343,571,515,927,0.873,0,1,0,2022-11-28 11:54:19.531573
47,43,11,7,667,540,871,897,0.889,0,0,0,2022-11-28 11:54:19.533571
48,44,1,1,161,554,413,943,0.936,0,1,0,2022-11-28 11:54:19.584572
48,44,1,2,504,602,650,977,0.886,0,1,0,2022-11-28 11:54:19.586571
48,44,1,3,342,571,513,925,0.886,0,1,0,2022-11-28 11:54:19.588569
48,44,11,7,667,541,869,899,0.852,0,0,0,2022-11-28 11:54:19.589571
49,45,1,1,164,561,408,939,0.933,0,1,0,2022-11-28 11:54:19.645574
49,45,1,2,503,603,649,976,0.889,0,1,0,2022-11-28 11:54:19.648577
49,45,1,3,341,571,511,922,0.885,0,1,0,2022-11-28 11:54:19.650570
49,45,11,7,668,542,870,902,0.855,0,0,0,2022-11-28 11:54:19.652572
50,46,1,1,166,565,407,937,0.934,0,1,0,2022-11-28 11:54:19.710581
50,46,1,2,503,603,650,978,0.897,0,1,0,2022-11-28 11:54:19.712580
50,46,1,3,340,572,511,921,0.888,0,1,0,2022-11-28 11:54:19.715573
50,46,11,7,668,542,869,904,0.857,0,0,0,2022-11-28 11:54:19.717570
51,47,1,1,167,565,406,934,0.935,0,1,0,2022-11-28 11:54:19.769570
51,47,1,2,502,601,650,978,0.882,0,1,0,2022-11-28 11:54:19.770570
51,47,1,3,340,572,511,920,0.881,0,1,0,2022-11-28 11:54:19.772570
51,47,11,7,670,543,868,900,0.852,0,0,0,2022-11-28 11:54:19.774571
52,48,1,1,168,567,405,932,0.892,0,1,0,2022-11-28 11:54:19.829634
52,48,1,2,503,600,651,978,0.937,0,1,0,2022-11-28 11:54:19.832647
52,48,1,3,341,573,510,915,0.89,0,1,0,2022-11-28 11:54:19.834629
52,48,11,7,671,544,866,901,0.854,0,0,0,2022-11-28 11:54:19.836629
53,49,1,1,168,567,405,932,0.883,0,1,0,2022-11-28 11:54:19.885932
53,49,1,2,502,600,650,976,0.948,0,1,0,2022-11-28 11:54:19.886931
53,49,1,3,342,575,511,915,0.882,0,1,0,2022-11-28 11:54:19.888931
53,49,11,7,671,545,864,900,0.835,0,0,0,2022-11-28 11:54:19.889931
54,50,1,1,170,569,404,930,0.948,0,1,0,2022-11-28 11:54:19.944936
54,50,1,2,501,600,650,978,0.883,0,1,0,2022-11-28 11:54:19.947938
54,50,1,3,342,576,512,915,0.839,0,1,0,2022-11-28 11:54:19.950935
54,50,11,7,672,546,862,898,0.88,0,0,0,2022-11-28 11:54:19.952933
55,51,1,1,172,567,404,924,0.885,0,1,0,2022-11-28 11:54:20.003936
55,51,1,2,498,593,651,980,0.933,0,1,0,2022-11-28 11:54:20.007944
55,51,1,3,341,577,511,911,0.85,0,1,0,2022-11-28 11:54:20.011941
55,51,11,7,675,549,862,898,0.83,0,0,0,2022-11-28 11:54:20.016940
56,52,1,1,170,566,400,919,0.846,0,1,0,2022-11-28 11:54:20.092935
56,52,1,2,500,599,651,981,0.937,0,1,0,2022-11-28 11:54:20.096934
56,52,1,3,342,576,510,905,0.89,0,1,0,2022-11-28 11:54:20.099935
56,52,11,7,676,552,860,896,0.823,0,0,0,2022-11-28 11:54:20.103937
57,53,1,1,170,566,399,916,0.835,0,1,0,2022-11-28 11:54:20.169933
57,53,1,2,501,601,650,979,0.938,0,1,0,2022-11-28 11:54:20.171933
57,53,1,3,345,576,511,902,0.891,0,1,0,2022-11-28 11:54:20.173934
57,53,11,7,678,555,859,894,0.834,0,0,0,2022-11-28 11:54:20.176945
58,54,1,1,171,564,402,915,0.853,0,1,0,2022-11-28 11:54:20.232941
58,54,1,2,501,602,650,978,0.94,0,1,0,2022-11-28 11:54:20.235936
58,54,1,3,345,574,511,901,0.893,0,1,0,2022-11-28 11:54:20.237935
58,54,11,7,679,558,857,892,0.816,0,0,0,2022-11-28 11:54:20.239934
59,55,1,1,170,563,405,919,0.903,0,1,0,2022-11-28 11:54:20.293970
59,55,1,2,500,603,650,980,0.939,0,1,0,2022-11-28 11:54:20.296938
59,55,1,3,344,575,511,901,0.856,0,1,0,2022-11-28 11:54:20.298968
59,55,11,7,677,561,860,905,0.805,0,1,0,2022-11-28 11:54:20.300973
60,56,1,1,171,562,405,917,0.875,0,1,0,2022-11-28 11:54:20.354973
60,56,1,2,499,603,649,980,0.942,0,1,0,2022-11-28 11:54:20.356972
60,56,1,3,344,574,511,900,0.907,0,1,0,2022-11-28 11:54:20.359008
60,56,11,7,677,563,861,911,0.815,0,1,0,2022-11-28 11:54:20.360983
61,57,1,1,171,553,402,903,0.903,0,1,0,2022-11-28 11:54:20.413975
61,57,1,2,499,604,650,984,0.945,0,1,0,2022-11-28 11:54:20.414974
61,57,1,3,343,574,510,896,0.879,0,1,0,2022-11-28 11:54:20.417978
61,57,11,7,676,564,860,915,0.773,0,1,0,2022-11-28 11:54:20.419975
62,58,1,1,170,550,401,898,0.896,0,1,0,2022-11-28 11:54:20.478447
62,58,1,2,498,605,650,986,0.956,0,1,0,2022-11-28 11:54:20.480447
62,58,1,3,341,572,512,900,0.875,0,1,0,2022-11-28 11:54:20.482445
62,58,11,7,676,566,859,918,0.787,0,1,0,2022-11-28 11:54:20.484445
63,59,1,1,169,549,399,896,0.9,0,1,0,2022-11-28 11:54:20.534450
63,59,1,2,499,604,650,986,0.958,0,1,0,2022-11-28 11:54:20.536445
63,59,1,3,340,573,510,894,0.803,0,1,0,2022-11-28 11:54:20.538445
63,59,11,7,676,568,858,919,0.879,0,1,0,2022-11-28 11:54:20.539445
64,60,1,1,168,549,398,895,0.896,0,1,0,2022-11-28 11:54:20.596446
64,60,1,2,499,604,650,985,0.945,0,1,0,2022-11-28 11:54:20.598449
64,60,1,3,339,574,509,892,0.801,0,1,0,2022-11-28 11:54:20.601446
64,60,11,7,677,570,858,920,0.885,0,1,0,2022-11-28 11:54:20.603445
65,61,1,1,168,548,397,892,0.897,0,1,0,2022-11-28 11:54:20.653444
65,61,1,2,498,603,651,988,0.946,0,1,0,2022-11-28 11:54:20.655445
65,61,1,3,338,575,508,890,0.821,0,1,0,2022-11-28 11:54:20.657444
65,61,11,7,676,570,854,916,0.895,0,1,0,2022-11-28 11:54:20.660449
66,62,1,1,168,549,397,891,0.898,0,1,0,2022-11-28 11:54:20.718962
66,62,1,2,498,603,650,989,0.947,0,1,0,2022-11-28 11:54:20.720962
66,62,1,3,336,575,510,892,0.808,0,1,0,2022-11-28 11:54:20.721964
66,62,11,7,678,571,853,913,0.896,0,1,0,2022-11-28 11:54:20.723964
67,63,1,1,168,550,397,891,0.9,0,1,0,2022-11-28 11:54:20.776966
67,63,1,2,498,603,650,987,0.945,0,1,0,2022-11-28 11:54:20.778966
67,63,1,3,335,576,510,891,0.894,0,1,0,2022-11-28 11:54:20.780967
67,63,11,7,679,576,853,916,0.8,0,1,0,2022-11-28 11:54:20.782968
68,64,1,1,169,552,397,889,0.893,0,1,0,2022-11-28 11:54:20.834291
68,64,1,2,499,605,650,986,0.942,0,1,0,2022-11-28 11:54:20.836323
68,64,1,3,333,575,509,890,0.82,0,1,0,2022-11-28 11:54:20.837326
68,64,11,7,679,576,849,911,0.893,0,1,0,2022-11-28 11:54:20.839326
69,65,1,1,169,551,398,889,0.895,0,1,0,2022-11-28 11:54:20.889289
69,65,1,2,499,605,650,986,0.943,0,1,0,2022-11-28 11:54:20.890290
69,65,1,3,331,574,510,890,0.815,0,1,0,2022-11-28 11:54:20.893291
69,65,11,7,679,581,847,912,0.893,0,1,0,2022-11-28 11:54:20.896293
70,66,1,1,166,552,397,889,0.897,0,1,0,2022-11-28 11:54:20.948290
70,66,1,2,500,605,650,986,0.946,0,1,0,2022-11-28 11:54:20.950326
70,66,1,3,331,575,511,890,0.847,0,1,0,2022-11-28 11:54:20.952291
70,66,11,7,679,583,846,913,0.889,0,1,0,2022-11-28 11:54:20.954323
71,67,1,1,165,553,397,889,0.943,0,1,0,2022-11-28 11:54:21.008297
71,67,1,3,331,575,511,887,0.885,0,1,0,2022-11-28 11:54:21.011331
71,67,11,7,678,584,845,915,0.899,0,1,0,2022-11-28 11:54:21.013333
72,68,1,1,162,553,396,889,0.942,0,1,0,2022-11-28 11:54:21.063290
72,68,1,3,331,575,512,886,0.875,0,1,0,2022-11-28 11:54:21.065293
72,68,11,7,677,585,842,915,0.899,0,1,0,2022-11-28 11:54:21.067291
73,69,1,1,161,553,397,890,0.941,0,1,0,2022-11-28 11:54:21.119523
73,69,1,3,331,575,513,885,0.868,0,1,0,2022-11-28 11:54:21.120523
73,69,11,7,678,586,842,916,0.899,0,1,0,2022-11-28 11:54:21.122523
74,70,1,1,159,553,397,891,0.904,0,1,0,2022-11-28 11:54:21.182526
74,70,1,3,331,575,514,884,0.898,0,1,0,2022-11-28 11:54:21.184525
74,70,11,7,679,586,842,920,0.873,0,1,0,2022-11-28 11:54:21.185558
75,71,1,1,159,553,398,890,0.897,0,1,0,2022-11-28 11:54:21.243510
75,71,1,3,330,575,514,884,0.882,0,1,0,2022-11-28 11:54:21.245509
75,71,11,7,680,586,842,920,0.872,0,1,0,2022-11-28 11:54:21.247509
76,72,1,1,159,554,397,887,0.882,0,1,0,2022-11-28 11:54:21.301507
76,72,1,3,327,568,521,893,0.852,0,1,0,2022-11-28 11:54:21.303510
76,72,11,7,683,587,841,919,0.854,0,1,0,2022-11-28 11:54:21.305508
76,72,1,2,499,603,652,989,0.896,0,1,0,2022-11-28 11:54:21.307507
77,73,1,1,159,554,397,883,0.892,0,1,0,2022-11-28 11:54:21.362792
77,73,1,3,325,565,523,896,0.887,0,1,0,2022-11-28 11:54:21.364770
77,73,11,7,690,590,846,922,0.858,0,1,0,2022-11-28 11:54:21.366771
78,74,1,1,160,555,396,880,0.89,0,1,0,2022-11-28 11:54:21.418770
78,74,1,3,329,571,519,888,0.865,0,1,0,2022-11-28 11:54:21.421115
78,74,11,7,694,590,848,924,0.874,0,1,0,2022-11-28 11:54:21.424117
79,75,1,1,159,555,397,879,0.888,0,1,0,2022-11-28 11:54:21.482707
79,75,1,3,330,575,518,884,0.494,0,1,0,2022-11-28 11:54:21.484704
79,75,11,7,695,588,849,925,0.879,0,1,0,2022-11-28 11:54:21.486702
80,76,1,1,159,555,396,876,0.893,0,1,0,2022-11-28 11:54:21.538722
80,76,1,3,331,569,520,880,0.851,0,1,0,2022-11-28 11:54:21.540725
80,76,11,7,698,593,848,926,0.877,0,1,0,2022-11-28 11:54:21.543724
81,77,1,1,159,555,396,873,0.893,0,1,0,2022-11-28 11:54:21.597728
81,77,1,3,331,566,521,878,0.857,0,1,0,2022-11-28 11:54:21.599724
81,77,11,7,699,594,847,927,0.87,0,1,0,2022-11-28 11:54:21.601755
82,78,1,1,158,555,396,872,0.89,0,1,0,2022-11-28 11:54:21.655289
82,78,1,3,331,566,522,879,0.863,0,1,0,2022-11-28 11:54:21.657290
82,78,11,7,699,597,848,932,0.881,0,1,0,2022-11-28 11:54:21.660295
83,79,1,1,158,556,396,870,0.893,0,1,0,2022-11-28 11:54:21.718288
83,79,1,3,332,564,524,879,0.867,0,1,0,2022-11-28 11:54:21.719290
83,79,11,7,701,600,848,933,0.879,0,1,0,2022-11-28 11:54:21.721290
84,80,1,1,157,554,397,869,0.892,0,1,0,2022-11-28 11:54:21.776295
84,80,1,3,332,564,524,878,0.859,0,1,0,2022-11-28 11:54:21.778294
84,80,11,7,703,601,849,934,0.876,0,1,0,2022-11-28 11:54:21.780292
85,81,1,1,156,554,397,868,0.903,0,1,0,2022-11-28 11:54:21.833291
85,81,1,3,332,565,524,879,0.495,0,1,0,2022-11-28 11:54:21.835291
85,81,11,7,703,601,850,937,0.877,0,1,0,2022-11-28 11:54:21.837290
85,81,1,2,550,507,671,787,0.861,0,0,0,2022-11-28 11:54:21.839291
86,82,1,1,155,554,397,867,0.875,0,1,0,2022-11-28 11:54:21.899296
86,82,1,3,332,564,525,878,0.855,0,1,0,2022-11-28 11:54:21.901293
86,82,11,7,705,601,851,938,0.868,0,1,0,2022-11-28 11:54:21.903293
